Q64,Q65,Q81,Q71,Q1,Q72,Q73,Q74,Q75,Q86,Q87,Q88,Q76,Q77,Q78,Q84,Q84_1_TEXT,Q2,Q3,Q4,Q5,Q7,Q8,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q17,Q18,Q19,Q20,Q21,Q23,Q64.1,Q65.1,Q66,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q69_6,Q69_7,Q69_8,Q69_9,Q69_10,Q69_11,Q69_12,Q69_13,Q69_14,Q69_15,Q69_16,Q69_17,Q69_18,Q69_19,Q69_20,Duration (in seconds),attention_pass_count
I consent,I am between the ages of 18-25.,22.0,2001-10-13,Cisgender Female,White,Yes,No,,No,No,No,No, ,White,No,,10-12,10.0,7:45,8.0,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Once or twice a week,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Often,Sometimes,Sometimes,Almost never,Sometimes,Often,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Often,Almost never,Often,Always,Often,Sometimes,Sometimes,Often,290,3
I consent,I am between the ages of 18-25.,20.0,2004-02-13,Cisgender Female,White,Yes,Yes - Full time,Sophomore,No,No,No,No, ,White,No,,3 AM,45.0,10 AM,6.0,Three or more times a week,Three or more times a week,Less than once a week,Once or twice a week,Not during the past month,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Fairly bad,Not during the past moth,Once or twice a week,A very big problem,No,,,,,Always,Always,Always,Almost never,Almost never,Always,Always,Always,Always,Always,Often,Always,Always,Often,Almost never,Almost never,Often,Almost never,Often,Often,586,3
I consent,I am between the ages of 18-25.,20.0,2003-10-29,Cisgender Female,Asian,Yes,Yes - Full time,Sophomore,No,No,No,No, ,Asian,No,,12am,30.0,7am,6.0,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Always,Almost never,Often,Almost never,Almost never,Always,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,Almost never,Almost never,Sometimes,Always,Sometimes,Almost never,Sometimes,Always,220,3
I consent,I am between the ages of 18-25.,24.0,1999-07-07,Cisgender Female,Latino/Hispanic,Yes,Yes - Part time,Junior,No,No,No,No, ,Latino/Hispanic,No,,1,90.0,12,8.0,Three or more times a week,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Three or more times a week,Once or twice a week,Three or more times a week,Very bad,Once or twice a week,Not during the past month,Somewhat of a problem,No,,,,,Sometimes,Often,Often,Sometimes,Almost never,Sometimes,Always,Often,Always,Sometimes,Always,Often,Almost never,Almost never,Always,Always,Sometimes,Sometimes,Often,Often,654,3
I consent,I am between the ages of 18-25.,24.0,1999-05-03,Cisgender Female,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Swimming"", ""Years"": 4, ""Position"": ""NaN""}]",White,No,,10:00 pm,20.0,6:45 am,8.0,Less than once a week,Less than once a week,Three or more times a week,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Very good,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Sometimes,Almost never,Sometimes,Often,Often,Sometimes,Often,Sometimes,Often,Always,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often,Always,Sometimes,416,2
I consent,I am between the ages of 18-25.,25.0,1998-07-10,Cisgender Female,Asian,Yes,No,,No,No,No,No, ,Asian,No,,9:30,15.0,6:00,8.0,Less than once a week,Three or more times a week,Once or twice a week,Less than once a week,Less than once a week,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Once or twice a week,Only a very slight problem,No,,,,,Sometimes,Almost never,Sometimes,Always,Often,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Always,Sometimes,Always,Almost never,214,3
I consent,I am between the ages of 18-25.,20.0,2003-09-04,Cisgender Male,Asian,Yes,Yes - Full time,Junior,No,No,Yes,Yes,"[{""Sport"": ""Tennis"", ""Years"": 1, ""Position"": ""NaN""}]",Asian,No,,1 AM,10.0,10,8.0,Not during the past month,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Almost never,Sometimes,Often,Sometimes,278,3
I consent,I am between the ages of 18-25.,20.0,2001-01-01,Cisgender Male,White,Yes,Yes - Full time,Junior,No,No,No,No, ,White,No,,1:30 am,20.0,10:20,7.0,Three or more times a week,Three or more times a week,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Three or more times a week,Less than once a week,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Often,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Often,Sometimes,Often,Sometimes,Almost never,Almost never,Always,Sometimes,Sometimes,Almost never,Almost never,Almost never,514,3
I consent,I am between the ages of 18-25.,24.0,2000-04-07,Cisgender Male,Latino/Hispanic,Yes,No,,No,No,Yes,No, ,Latino/Hispanic,No,,12am,10.0,8am,8.0,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Sometimes,Often,Often,Often,Always,Always,Sometimes,Always,Sometimes,Often,Often,Sometimes,Often,Always,Almost never,Often,Sometimes,Sometimes,Sometimes,163,2
I consent,I am between the ages of 18-25.,24.0,2000-05-26,Cisgender Female,White,Yes,Yes - Full time,Senior,Yes,Yes,Yes,Yes,"[{""Sport"": ""Dancer"", ""Years"": 4, ""Position"": ""NaN""}]",White,Yes,1,11 PM,20.0,8 AM,9.0,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Almost never,Almost never,Almost never,Always,Always,Almost never,Almost never,Almost never,Always,Always,Almost never,Almost never,Always,Almost never,Always,Almost never,Always,Almost never,Always,Almost never,173,3
I consent,I am between the ages of 18-25.,22.0,2002-03-20,Agender,White,Yes,Yes - Part time,Sophomore,No,Yes,Yes,Yes,"[{""Sport"": ""Football"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,12 am,30.0,10 am,12.0,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Once or twice a week,Three or more times a week,Once or twice a week,Once or twice a week,Fairly good,Once or twice a week,Once or twice a week,Somewhat of a problem,No,,,,,Always,Often,Always,Always,Often,Always,Often,Always,Often,Always,Always,Always,Often,Always,Always,,Often,Always,Always,Often,211,3
I consent,I am between the ages of 18-25.,20.0,2004-01-01,Cisgender Female,Latino/Hispanic,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 4, ""Position"": ""Winger""}]",Latino/Hispanic,No,,9,30.0,7,8.0,Less than once a week,Once or twice a week,Three or more times a week,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Fairly good,Less than once a week,Less than once a week,Only a very slight problem,No,,,,,Sometimes,Often,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,Often,Sometimes,Often,Often,Often,Sometimes,Often,Often,186,3
I consent,I am between the ages of 18-25.,25.0,,Cisgender Female,White,Yes,No,,No,No,Yes,Yes,"[{""Sport"": ""Volleyball"", ""Years"": 2, ""Position"": ""Setter""},
{""Sport"": ""Softball"", ""Years"": 2, ""Position"": ""First Base""}]",White,No,,10:30,20.0,7:30,8.0,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Once or twice a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,Sometimes,Almost never,Sometimes,Often,Often,Sometimes,Sometimes,Often,Often,Often,Almost never,Almost never,Always,Sometimes,Almost never,Almost never,Often,Often,Often,Sometimes,234,3
I consent,I am between the ages of 18-25.,23.0,2001-02-16,Cisgender Female,White,Yes,No,,Yes,Yes,Yes,Yes,"[{""Sport"": ""Street Hockey"", ""Years"": 1, ""Position"": ""NaN""}]",White,Yes,1,10,35.0,5:30,8.0,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Fairly bad,Not during the past moth,Once or twice a week,A very big problem,No,,,,,Often,Always,Always,Often,Always,Always,Always,Always,Always,Always,Always,Always,Always,Often,Always,Always,Sometimes,Almost never,Often,Sometimes,240,3
I consent,I am between the ages of 18-25.,25.0,1999-04-06,Cisgender Male,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Track and Field"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,11pm,30.0,7am ,7.0,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Less than once a week,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Almost never,Almost never,Almost never,Often,Often,Always,Sometimes,Almost never,Almost never,Always,Almost never,Almost never,Always,Often,Almost never,Almost never,Often,Often,Often,Almost never,262,2
I consent,I am between the ages of 18-25.,25.0,1999-01-01,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,Yes,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 0, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,11pm,3.0,6am,7.0,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,Yes,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Sometimes,Sometimes,Often,Often,Sometimes,Often,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,311,2
I consent,I am between the ages of 18-25.,19.0,2005-02-02,Cisgender Male,Hispanic Black,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Football"", ""Years"": 2, ""Position"": ""Linebacker""}]",Hispanic Black,No,,9pm,30.0,6:30am,9.0,Three or more times a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Less than once a week,Not during the past month,Three or more times a week,Not during the past month,Often,Sometimes,Sometimes,Almost never,Almost never,Often,Sometimes,Sometimes,Always,Often,Almost never,Almost never,Always,Sometimes,Almost never,Almost never,Sometimes,Sometimes,Always,Almost never,387,3
I consent,I am between the ages of 18-25.,25.0,1999-03-10,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,Yes,Yes,Yes,"[{""Sport"": ""Football"", ""Years"": 0, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,10,15.0,6,7.0,Less than once a week,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Once or twice a week,Once or twice a week,Less than once a week,Fairly good,Once or twice a week,Less than once a week,Only a very slight problem,No,,,,,Sometimes,Often,Sometimes,Often,Sometimes,Often,Often,Sometimes,Often,Sometimes,Often,Often,Sometimes,Always,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,381,2
I consent,I am between the ages of 18-25.,25.0,1999-12-28,Cisgender Male,Asian,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": 3, ""Position"": ""Point Guard""}]",Asian,No,,11 PM,10.0,8 AM,9.0,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Sometimes,Sometimes,Often,Often,Almost never,Sometimes,Sometimes,Always,Always,Almost never,Sometimes,Always,Always,Often,Sometimes,Often,Often,Often,Sometimes,424,3
I consent,I am between the ages of 18-25.,25.0,1999-04-28,Cisgender Female,White,Yes,Yes - Part time,Senior,No,No,Yes,Yes,"[{""Sport"": ""Basketball"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,1am,30.0,everyday,6.0,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Less than once a week,Once or twice a week,Not during the past month,Less than once a week,Once or twice a week,Fairly good,Less than once a week,Once or twice a week,No problem at all,Yes,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Sometimes,Almost never,Sometimes,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,Often,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Always,Almost never,Almost never,489,3
I consent,I am between the ages of 18-25.,24.0,2000-05-08,Cisgender Male,Non-Hispanic Black,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": 2, ""Position"": ""Center""}]",Non-Hispanic Black,No,,12am,25.0,6am,6.0,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Less than once a week,Only a very slight problem,No,,,,,Sometimes,Almost never,Almost never,Often,Always,Sometimes,Almost never,Almost never,Sometimes,Often,Almost never,Almost never,Always,Always,Often,Almost never,Always,Always,Always,Almost never,545,3
